,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
154,204,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
155,205,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,IQ Test
156,206,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,IQ Test
157,207,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,IQ Test
158,208,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
159,209,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,IQ Test
160,210,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,IQ Test
161,211,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,IQ Test
162,212,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,IQ Test
163,213,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,IQ Test
164,214,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,IQ Test
165,215,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
166,216,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
167,217,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
168,218,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,IQ Test
169,219,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
170,220,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
171,222,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,IQ Test
172,223,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
173,224,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,IQ Test
174,225,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,IQ Test
175,226,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,IQ Test
176,227,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,IQ Test
177,228,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,IQ Test,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,IQ Test
