,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
117,659,"[INST]  
 QUESTION: Valentin draws a zig-zag line inside a rectangle as shown in the diagram. For that he uses the angles $10^{\circ}, 14^{\circ}, 33^{\circ}$ and $26^{\circ}$. How big is angle $\varphi$?
<image1>
OPTIONS:
0: $11^{\circ}$
1: $12^{\circ}$
2: $16^{\circ}$
3: $17^{\circ}$
4: $33^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,5,"[INST]  
 QUESTION: Valentin draws a zig-zag line inside a rectangle as shown in the diagram. For that he uses the angles $10^{\circ}, 14^{\circ}, 33^{\circ}$ and $26^{\circ}$. How big is angle $\varphi$?
<image1>
OPTIONS:
0: $11^{\circ}$
1: $12^{\circ}$
2: $16^{\circ}$
3: $17^{\circ}$
4: $33^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,5
118,668,"[INST]  
 QUESTION: Four of the following five diagrams can be drawn without lifting the pencil and without going over a line twice. For one diagram this is not true. Which one is it?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,3,3,"[INST]  
 QUESTION: Four of the following five diagrams can be drawn without lifting the pencil and without going over a line twice. For one diagram this is not true. Which one is it?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,3
119,672,"[INST]  
 QUESTION: A $4 \times 4$ square is made up of the two pieces shown. Which of the following $4 \times 4$ squares cannot be made this way?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,4,4,"[INST]  
 QUESTION: A $4 \times 4$ square is made up of the two pieces shown. Which of the following $4 \times 4$ squares cannot be made this way?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,4,4
120,685,"[INST]  
 QUESTION: The figure shows three concentric circles with four lines passing through their common centre. What percentage of the figure is shaded?
<image1>
OPTIONS:
0: $30 \%$
1: $35 \%$
2: $40 \%$
3: $45 \%$
4: $50 \%$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,4,3,"[INST]  
 QUESTION: The figure shows three concentric circles with four lines passing through their common centre. What percentage of the figure is shaded?
<image1>
OPTIONS:
0: $30 \%$
1: $35 \%$
2: $40 \%$
3: $45 \%$
4: $50 \%$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,4,3
121,688,"[INST]  
 QUESTION: A bike lock has four wheels numbered with the digits 0 to 9 in order. Each of the four wheels is rotated by $180^{\circ}$ from the code shown in the first diagram to get the correct code. What is the correct code for the bike lock?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,3,"[INST]  
 QUESTION: A bike lock has four wheels numbered with the digits 0 to 9 in order. Each of the four wheels is rotated by $180^{\circ}$ from the code shown in the first diagram to get the correct code. What is the correct code for the bike lock?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,3
122,689,"[INST]  
 QUESTION: Five squares are positioned as shown. The small square indicated has area 1. What is the value of $h$?
<image1>
OPTIONS:
0: $3 \mathrm{~m}$
1: $3.5 \mathrm{~m}$
2: $4 \mathrm{~m}$
3: $4.2 \mathrm{~m}$
4: $4.5 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,2,"[INST]  
 QUESTION: Five squares are positioned as shown. The small square indicated has area 1. What is the value of $h$?
<image1>
OPTIONS:
0: $3 \mathrm{~m}$
1: $3.5 \mathrm{~m}$
2: $4 \mathrm{~m}$
3: $4.2 \mathrm{~m}$
4: $4.5 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,2,2
123,706,"[INST]  
 QUESTION: A $4\times 6$ grid should be cut along the black lines into several identical shapes. No piece is to be left over. Into which of the following shapes is it not possible to cut this grid in this way? <image1> <image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,3,4,"[INST]  
 QUESTION: A $4\times 6$ grid should be cut along the black lines into several identical shapes. No piece is to be left over. Into which of the following shapes is it not possible to cut this grid in this way? <image1> <image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,4
124,707,"[INST]  
 QUESTION: The diagram shows the starting position, the direction and the distance covered within 5 seconds by four bumper cars. Which two cars will first crash into each other? <image1>
OPTIONS:
0: A and B
1: A and C
2: A and D
3: B and C
4: C and D

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,3,"[INST]  
 QUESTION: The diagram shows the starting position, the direction and the distance covered within 5 seconds by four bumper cars. Which two cars will first crash into each other? <image1>
OPTIONS:
0: A and B
1: A and C
2: A and D
3: B and C
4: C and D

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,1,3
125,715,"[INST]  
 QUESTION: The diagram shows four semicircles with radius 1. The centres of the semicircles are at the mid-points of the sides of a square. What is the radius of the circle which touches all four semicircles?
<image1>
OPTIONS:
0: $\sqrt{2}-1$
1: $\frac{\pi}{2}-1$
2: $\sqrt{3}-1$
3: $\sqrt{5}-2$
4: $\sqrt{7}-2$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,4,"[INST]  
 QUESTION: The diagram shows four semicircles with radius 1. The centres of the semicircles are at the mid-points of the sides of a square. What is the radius of the circle which touches all four semicircles?
<image1>
OPTIONS:
0: $\sqrt{2}-1$
1: $\frac{\pi}{2}-1$
2: $\sqrt{3}-1$
3: $\sqrt{5}-2$
4: $\sqrt{7}-2$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,4
126,719,"[INST]  
 QUESTION: The circles with centers $C$ and $D$ meet at the points $A$ and $B$, as shown. Angle $A C B=60^{\circ}$ and angle $A D B=90^{\circ}$. How many times longer is the radius of the larger circle than the radius of the smaller circle?
<image1>
OPTIONS:
0: $\frac{4}{3}$
1: $\sqrt{2}$
2: $\frac{3}{2}$
3: $\sqrt{3}$
4: 2

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,4,"[INST]  
 QUESTION: The circles with centers $C$ and $D$ meet at the points $A$ and $B$, as shown. Angle $A C B=60^{\circ}$ and angle $A D B=90^{\circ}$. How many times longer is the radius of the larger circle than the radius of the smaller circle?
<image1>
OPTIONS:
0: $\frac{4}{3}$
1: $\sqrt{2}$
2: $\frac{3}{2}$
3: $\sqrt{3}$
4: 2

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,4
127,720,"[INST]  
 QUESTION: In tank I, whose base has an area of $2 \mathrm{dm}^{2}$ and whose height is $10 \mathrm{~cm}$, the water is $5 \mathrm{~cm}$ high. An empty tank II with a base of area $1 \mathrm{dm}^{2}$ and a height of $7 \mathrm{~cm}$ is placed in tank I. The water of tank I rises, of course, and spills over into tank II. What level does the water reach in tank II?
<image1>
OPTIONS:
0: $1 \mathrm{~cm}$
1: $2 \mathrm{~cm}$
2: $3 \mathrm{~cm}$
3: $4 \mathrm{~cm}$
4: $5 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,2,"[INST]  
 QUESTION: In tank I, whose base has an area of $2 \mathrm{dm}^{2}$ and whose height is $10 \mathrm{~cm}$, the water is $5 \mathrm{~cm}$ high. An empty tank II with a base of area $1 \mathrm{dm}^{2}$ and a height of $7 \mathrm{~cm}$ is placed in tank I. The water of tank I rises, of course, and spills over into tank II. What level does the water reach in tank II?
<image1>
OPTIONS:
0: $1 \mathrm{~cm}$
1: $2 \mathrm{~cm}$
2: $3 \mathrm{~cm}$
3: $4 \mathrm{~cm}$
4: $5 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,2,2
128,724,"[INST]  
 QUESTION: What is the sum of the 10 angles marked in the picture?
<image1>
OPTIONS:
0: $720^{\circ}$
1: $600^{\circ}$
2: $450^{\circ}$
3: $360^{\circ}$
4: $300^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,2,"[INST]  
 QUESTION: What is the sum of the 10 angles marked in the picture?
<image1>
OPTIONS:
0: $720^{\circ}$
1: $600^{\circ}$
2: $450^{\circ}$
3: $360^{\circ}$
4: $300^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,2
129,736,"[INST]  
 QUESTION: An equilateral triangle and a regular hexagon are inscribed in a circle, the latter beeing inscribed in an equilateral triangle (see the picture). $S$ is the area of the big triangle, $s$ the area of the little one and $Q$ is the area of the hexagon. What is true?
<image1>
OPTIONS:
0: $Q=\sqrt{S \cdot s}$
1: $Q=\frac{S+s}{2}$
2: $S=s+Q$
3: $Q=\sqrt{S^{2}+s^{2}}$
4: $S=Q+3 s$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,4,"[INST]  
 QUESTION: An equilateral triangle and a regular hexagon are inscribed in a circle, the latter beeing inscribed in an equilateral triangle (see the picture). $S$ is the area of the big triangle, $s$ the area of the little one and $Q$ is the area of the hexagon. What is true?
<image1>
OPTIONS:
0: $Q=\sqrt{S \cdot s}$
1: $Q=\frac{S+s}{2}$
2: $S=s+Q$
3: $Q=\sqrt{S^{2}+s^{2}}$
4: $S=Q+3 s$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,4
130,744,"[INST]  
 QUESTION: Find the length of the arc denoted by the interrogation sign.
<image1>
OPTIONS:
0: $\frac{5 \pi}{4}$
1: $\frac{5 \pi}{3}$
2: $\frac{\pi}{2}$
3: $\frac{3 \pi}{2}$
4: $\frac{2 \pi}{3}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,4,"[INST]  
 QUESTION: Find the length of the arc denoted by the interrogation sign.
<image1>
OPTIONS:
0: $\frac{5 \pi}{4}$
1: $\frac{5 \pi}{3}$
2: $\frac{\pi}{2}$
3: $\frac{3 \pi}{2}$
4: $\frac{2 \pi}{3}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,3,4
131,753,"[INST]  
 QUESTION: In the picture opposite we see that $1+3+5+7=4 \times 4$. How big is $1+3+5+7+\ldots+17+19$?
<image1>
OPTIONS:
0: $10 \times 10$
1: $11 \times 11$
2: $12 \times 12$
3: $13 \times 13$
4: $14 \times 14$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,3,"[INST]  
 QUESTION: In the picture opposite we see that $1+3+5+7=4 \times 4$. How big is $1+3+5+7+\ldots+17+19$?
<image1>
OPTIONS:
0: $10 \times 10$
1: $11 \times 11$
2: $12 \times 12$
3: $13 \times 13$
4: $14 \times 14$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,3
132,755,"[INST]  
 QUESTION: How big is the angle indicated with a question mark?
<image1>
OPTIONS:
0: $10^{\circ}$
1: $20^{\circ}$
2: $30^{\circ}$
3: $40^{\circ}$
4: $50^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,3,2,"[INST]  
 QUESTION: How big is the angle indicated with a question mark?
<image1>
OPTIONS:
0: $10^{\circ}$
1: $20^{\circ}$
2: $30^{\circ}$
3: $40^{\circ}$
4: $50^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,3,2
133,756,"[INST]  
 QUESTION: A circle of radius $4 \mathrm{~cm}$ is divided, as shown, by four semicircles with radius $2 \mathrm{~cm}$ into four congruent parts. What is the perimeter of one of these parts?
<image1>
OPTIONS:
0: $2 \pi$
1: $4 \pi$
2: $6 \pi$
3: $8 \pi$
4: $12 \pi$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,2,4,"[INST]  
 QUESTION: A circle of radius $4 \mathrm{~cm}$ is divided, as shown, by four semicircles with radius $2 \mathrm{~cm}$ into four congruent parts. What is the perimeter of one of these parts?
<image1>
OPTIONS:
0: $2 \pi$
1: $4 \pi$
2: $6 \pi$
3: $8 \pi$
4: $12 \pi$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,4
134,759,"[INST]  
 QUESTION: Lines drawn parallel to the base of the triangle pictured, separate the other two sides into 10 equally large parts. What percentage of the triangle is grey?
<image1>
OPTIONS:
0: $41.75 \%$
1: $42.5 \%$
2: $45 \%$
3: $46 \%$
4: $47.5 \%$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,4,"[INST]  
 QUESTION: Lines drawn parallel to the base of the triangle pictured, separate the other two sides into 10 equally large parts. What percentage of the triangle is grey?
<image1>
OPTIONS:
0: $41.75 \%$
1: $42.5 \%$
2: $45 \%$
3: $46 \%$
4: $47.5 \%$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,2,4
135,761,"[INST]  
 QUESTION: The two bold lines on the right are rotations of each other. Which of the given points could be the centre of this rotation?
<image1>
OPTIONS:
0: only $X$
1: $X$ and $Z$
2: $X$ and $T$
3: only $T$
4: $X, Y, Z$ and $T$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,4,"[INST]  
 QUESTION: The two bold lines on the right are rotations of each other. Which of the given points could be the centre of this rotation?
<image1>
OPTIONS:
0: only $X$
1: $X$ and $Z$
2: $X$ and $T$
3: only $T$
4: $X, Y, Z$ and $T$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,2,4
136,767,"[INST]  
 QUESTION: One of the two sides of a rectangle has length $6 \mathrm{~cm}$. In the rectangle circles are drawn next to each other in such a way that their centres form an equilateral triangle. What is the shortest distance between the two grey circles (in $\mathrm{cm}$ )?
<image1>
OPTIONS:
0: 1
1: $\sqrt{2}$
2: $2 \sqrt{3}-2$
3: $\frac{\pi}{2}$
4: 2

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,4,"[INST]  
 QUESTION: One of the two sides of a rectangle has length $6 \mathrm{~cm}$. In the rectangle circles are drawn next to each other in such a way that their centres form an equilateral triangle. What is the shortest distance between the two grey circles (in $\mathrm{cm}$ )?
<image1>
OPTIONS:
0: 1
1: $\sqrt{2}$
2: $2 \sqrt{3}-2$
3: $\frac{\pi}{2}$
4: 2

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,2,4
137,781,"[INST]  
 QUESTION: Paul hangs rectangular pictures on a wall. For each picture he hammers a nail into the wall $2.5 \mathrm{~m}$ above the floor. He ties a $2 \mathrm{~m}$ long string to the upper corners of each picture (see diagram). which picture size (width in $\mathrm{cm} \times$ height in $\mathrm{cm}$ ) has its lower edge nearest to the floor?
<image1>
OPTIONS:
0: $60 \times 40$
1: $120 \times 50$
2: $120 \times 90$
3: $160 \times 60$
4: $160 \times 100$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,2,4,"[INST]  
 QUESTION: Paul hangs rectangular pictures on a wall. For each picture he hammers a nail into the wall $2.5 \mathrm{~m}$ above the floor. He ties a $2 \mathrm{~m}$ long string to the upper corners of each picture (see diagram). which picture size (width in $\mathrm{cm} \times$ height in $\mathrm{cm}$ ) has its lower edge nearest to the floor?
<image1>
OPTIONS:
0: $60 \times 40$
1: $120 \times 50$
2: $120 \times 90$
3: $160 \times 60$
4: $160 \times 100$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,4
