,output,prediction,gold_reference,tag
851,"user
 QUESTION: Leon has drawn a closed loop on the surface of a cuboid.
Which net cannot show his loop? <image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,3
852,"user
 QUESTION: This piece of paper was folded in half twice, and then had two equilateral triangles cut out of it. Which diagram shows how the paper will look when it is unfolded again? <image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,3
853,"user
 QUESTION: There used to be 5 parrots in my cage. Their average value was $€ 6000$. One day while I was cleaning out the cage the most beautiful parrot flew away. The average value of the remaining four parrots was $€ 5000$. What was the value of the parrot that escaped? <image1>
OPTIONS:
0: $€ 1000$
1: $€ 2000$
2: $€ 5500$
3: $€ 6000$
4: $€ 10000$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,4
854,"user
 QUESTION: The net on the right can be cut out and folded to make a cube. Which face will then be opposite the face marked $\mathbf{x}$ ? <image1>
OPTIONS:
0: a
1: b
2: c
3: d
4: e

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,4,4
855,"user
 QUESTION: A transparent square sheet of film lies on a table. The letter $\mathbf{Y}$ is drawn (like this) on the sheet. We turn the sheet clockwise through $90^{\circ}$, then turn it over what is now the left edge of the sheet, and then turn it through $180^{\circ}$. Which figure can we now see?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,0,3
856,"user
 QUESTION: Two squares of the same size, and with their edges parallel, cover a circle with a radius of $3 \mathrm{~cm}$, as shown. In square centimetres, what is the total shaded area? <image1>
OPTIONS:
0: $8(\pi-1)$
1: $6(2 \pi-1)$
2: $(9 \pi-25)$
3: $9(\pi-2)$
4: $\frac{6\pi}{5}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,3
857,"user
 QUESTION: A cuboid has been built using 3 shapes (not necessarily different) each made from 4 little cubes as shown. The shape shaded black is completely visible, but both of the others are only partially visible. Which of the following shapes is the unshaded one? <image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,4
858,"user
 QUESTION: In a rectangle $A B C D$, the points $P, Q, R$ and $S$ are the midpoints of sides $A B, B C, C D$ and $A D$ respectively, and $T$ is the midpoint of the line $R S$. What fraction of the area of $A B C D$ is the triangle $P Q T$ ? <image1>
OPTIONS:
0: $\frac{5}{16}$
1: $\frac{1}{4}$
2: $\frac{1}{5}$
3: $\frac{1}{6}$
4: $\frac{3}{8}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,3
859,"user
 QUESTION: In the diagram the large square is divided into 25 smaller squares. Adding up the sizes of the five angles $X P Y, X Q Y, X R Y, X S Y$ and $X T Y$, what total is obtained? <image1>
OPTIONS:
0: $30^{\circ}$
1: $45^{\circ}$
2: $60^{\circ}$
3: $75^{\circ}$
4: $90^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,1,4
860,"user
 QUESTION: In triangle $ABC, AB=AC, AE=AD$ and angle $BAD=30^{\circ}$. What is the size of angle $CDE$ ? <image1>
OPTIONS:
0: $10^{\circ}$
1: $15^{\circ}$
2: $20^{\circ}$
3: $25^{\circ}$
4: $30^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,5
861,"user
 QUESTION: The diagram shows a net of a cube, with three dotted lines added. If you folded the net into a cube and then cut along the dotted lines you would have a hole in the cube. What would be the shape of the hole? <image1>
OPTIONS:
0: an equilateral triangle
1: a rectangle, but not a square
2: a right-angled triangle
3: a square
4: a hexagon

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4
862,"user
 QUESTION: Alfonso the Ostrich has been training for the Head in the Sand Competition in the Animolympiad. He buried his head in the sand last week and pulled it out at 8.15 am on Monday to find he had reached a new personal record - he had been underground for 98 hours and 56 minutes. When did Alfonso bury his head in the sand? <image1>
OPTIONS:
0: On Thursday at 5.19 am
1: On Thursday at $5.41 \mathrm{am}$
2: On Thursday at $11.11 \mathrm{am}$
3: On Friday at 5.19 am
4: On Friday at 11.11 am

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,5
863,"user
 QUESTION: In a square with sides of length $6 \mathrm{~cm}$ the points $A$ and $B$ are on one of the axes of symmetry, as shown. The shaded area is equal to each of the two unshaded areas.
<image1>
What is the length of $A B$ ?
OPTIONS:
0: $3.6 \mathrm{~cm}$
1: $3.8 \mathrm{~cm}$
2: $4.0 \mathrm{~cm}$
3: $4.2 \mathrm{~cm}$
4: $4.4 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,2
864,"user
 QUESTION: Consecutive numbers have been entered diagonally criss-crossing the square on the right. Which of the following numbers could $x$ not be? <image1>
OPTIONS:
0: 128
1: 256
2: 81
3: 121
4: 400

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,4
865,"user
 QUESTION: In the diagram, $A B C D$ is a parallelogram. If $A A_{1}=4 \mathrm{~cm}, D D_{1}=5 \mathrm{~cm}$ and $C C_{1}=7 \mathrm{~cm}$, what is the length of $B B_{1}$ ? <image1>
OPTIONS:
0: $9 \mathrm{~cm}$
1: $11 \mathrm{~cm}$
2: $12 \mathrm{~cm}$
3: $16 \mathrm{~cm}$
4: $21 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,2
866,"user
 QUESTION: The diagram shows a cube with edges of length $12 \mathrm{~cm}$. An ant crawls from the point $P$ to the point $Q$ along the route shown. What is the length of the ant's path? <image1>
OPTIONS:
0: $40 \mathrm{~cm}$
1: $48 \mathrm{~cm}$
2: $50 \mathrm{~cm}$
3: $60 \mathrm{~cm}$
4: more information is needed

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,4
867,"user
 QUESTION: The diagram shows the ground plan of a room. Adjoining walls are perpendicular to each other. The letters $a$ and $b$ on the plan show the lengths of some of the walls. What is the area of the room? <image1>
OPTIONS:
0: $3 a b+a^{2}$
1: $8 a+2 b$
2: $3 a b-a^{2}$
3: $b^{2}-a^{2}$
4: $3 a b$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,3
868,"user
 QUESTION: Which of the following cubes can be folded from the net on the right?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,4
869,"user
 QUESTION: The diagram shows a length of string wound over and under $n$ equal circles. The sum of the diameters of the circles is $d \mathrm{~cm}$. What is the length of the string in $\mathrm{cm}$ ?
<image1>
OPTIONS:
0: $\frac{1}{2} \pi d$
1: $\pi d n$
2: $2 \pi d n$
3: $\pi d$
4: $d n$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,2
870,"user
 QUESTION: Two rectangles $A B C D$ and $D B E F$ are shown in the diagram. What is the area of the rectangle $D B E F$ ? <image1>
OPTIONS:
0: $10 \mathrm{~cm}^{2}$
1: $12 \mathrm{~cm}^{2}$
2: $13 \mathrm{~cm}^{2}$
3: $14 \mathrm{~cm}^{2}$
4: $16 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,3
871,"user
 QUESTION: Five straight lines intersect at a common point and five triangles are constructed as shown. What is the total of the 10 angles marked on the diagram? <image1>
OPTIONS:
0: $300^{\circ}$
1: $450^{\circ}$
2: $360^{\circ}$
3: $600^{\circ}$
4: $720^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,5
872,"user
 QUESTION: Gregor's computer is tracing out a path in the first quadrant as shown in the diagram. In the first second the computer draws the line from the origin to $(1,0)$ and after that it continues to follow the directions indicated in the diagram at a speed of 1 unit length per second.
Which point will the traced path reach after exactly 2 minutes? <image1>
OPTIONS:
0: $(10,0)$
1: $(1,11)$
2: $(10,11)$
3: $(2,10)$
4: $(11,11)$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4
873,"user
 QUESTION: Let $a$ and $b$ be the lengths of the two shorter sides of the right-angled triangle shown in the diagram. The longest side, $D$, is the diameter of the large circle and $d$ is the diameter of the small circle, which touches all three sides of the triangle.
Which one of the following expressions is equal to $D+d$ ? <image1>
OPTIONS:
0: $(a+b)$
1: $2(a+b)$
2: $\frac{1}{2}(a+b)$
3: $\sqrt{a b}$
4: $\sqrt{a^{2}+b^{2}}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,2
874,"user
 QUESTION: Which of the following is a net for the cube with two holes shown alongside?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,2,4
875,"user
 QUESTION: The solid shown on the right is made from two cubes. The small cube with edges $1 \mathrm{~cm}$ long sits on top of a bigger cube with edges $3 \mathrm{~cm}$ long. What is the surface area of the whole solid? <image1>
OPTIONS:
0: $56 \mathrm{~cm}^{2}$
1: $58 \mathrm{~cm}^{2}$
2: $60 \mathrm{~cm}^{2}$
3: $62 \mathrm{~cm}^{2}$
4: $64 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,4
876,"user
 QUESTION: If all the statements in the box are true, which of $\mathrm{A}, \mathrm{B}, \mathrm{C}$, $\mathrm{D}$ or $\mathrm{E}$ can be deduced? <image1>
OPTIONS:
0: It's red
1: It's a blue square
2: It's red and round
3: It's yellow and round
4: It's blue and round

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,4
877,"user
 QUESTION: <image1>
In the diagram above there are 11 cards, each printed with two letters. The diagram below shows a rearangement of the cards, but only the top letters are shown.
<image2>
Which one of the following sequences of letters could appear on the bottom row of the second diagram?
OPTIONS:
0: ANJAMKILIOR
1: RLIIMKOJNAA
2: JANAMKILIRO
3: RAONJMILIKA
4: ANMAIKOLIRJ

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,4
878,"user
 QUESTION: The robot in the diagram has been programmed to move in a straight line and, if it meets a wall (shown by bold lines), to turn right by $90^{\circ}$ and then to continue straight on. If it cannot go straight or turn right it will stop. What will happen to this robot? <image1>
OPTIONS:
0: It will stop at $\mathrm{P} 2$.
1: It will stop at P1.
2: It will stop at $\mathrm{T} 1$.
3: It will stop at $S 1$.
4: It will never stop.

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,4
879,"user
 QUESTION: In the diagram, $V W X$ and $X Y Z$ are congruent equilateral triangles and angle $V X Y=80^{\circ}$. What is the size of angle $V W Y$ ? <image1>
OPTIONS:
0: $25^{\circ}$
1: $30^{\circ}$
2: $35^{\circ}$
3: $40^{\circ}$
4: $45^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,5
880,"user
 QUESTION: Each object shown is made up of 7 cubes. Which of $\mathrm{P}, \mathrm{Q}, \mathrm{R}$ and $\mathrm{S}$ can be obtained by rotating $\mathrm{T}$ ?
<image1>
OPTIONS:
0: P and R
1: Q and S
2: only R
3: none of them
4: P, Q and R

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4
881,"user
 QUESTION: Marta wants to use 16 square tiles like the one shown to form a $4 \times 4$ square design. The tiles may be turned. Each arc bisects the sides it meets and has length $p \mathrm{~cm}$. She is trying to make the arcs connect to make a long path. What is the length, in centimetres, of the longest possible path? <image1>
OPTIONS:
0: $15 p$
1: $20 p$
2: $21 p$
3: $22 p$
4: $25 p$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
21",21,3,2
882,"user
 QUESTION: In the diagram, a square with sides of length $4 \mathrm{~cm}$ and a triangle with the same perimeter as the square are joined together to form a pentagon. What is the perimeter of the pentagon? <image1>
OPTIONS:
0: $12 \mathrm{~cm}$
1: $24 \mathrm{~cm}$
2: $28 \mathrm{~cm}$
3: $32 \mathrm{~cm}$
4: It depends on the size of the triangle

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,2
883,"user
 QUESTION: In the diagram, three lines intersect at one point, forming angles of $108^{\circ}$ and $124^{\circ}$, as shown. What is the size of the angle marked $x^{\circ}$ ? <image1>
OPTIONS:
0: $56^{\circ}$
1: $55^{\circ}$
2: $54^{\circ}$
3: $53^{\circ}$
4: $52^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,5
884,"user
 QUESTION: The star on the right is formed from 12 identical equilateral triangles. The length of the perimeter of the star is $36 \mathrm{~cm}$. What is the length of the perimeter of the shaded hexagon? <image1>
OPTIONS:
0: $12 \mathrm{~cm}$
1: $18 \mathrm{~cm}$
2: $24 \mathrm{~cm}$
3: $30 \mathrm{~cm}$
4: $36 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,2
885,"user
 QUESTION: In the diagram on the right, $Q S R$ is a straight line, $\angle Q P S=12^{\circ}$ and $P Q=P S=R S$.
What is the size of $\angle Q P R$ ? <image1>
OPTIONS:
0: $36^{\circ}$
1: $42^{\circ}$
2: $54^{\circ}$
3: $60^{\circ}$
4: $84^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,5
886,"user
 QUESTION: Which of the following knots consist of more than one loop of rope?
<image1>
OPTIONS:
0: $P, R$ and $T$
1: $R, S$ and $T$
2: $P, R, S$ and $T$
3: $$ all of $P, Q, R, S$ and $T$
4: $$ none of $\mathrm{A}, \mathrm{B}, \mathrm{C}$ or $\mathrm{D}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,3
887,"user
 QUESTION: The diagram shows four circles each of which touches the largest square and two adjacent circles. A second square has its vertices at the midpoints of the sides of the largest square and the central square has its vertices at the centres of the circles.
<image1>
What is the ratio of the total shaded area to the area of the outer square?
OPTIONS:
0: $\pi: 12$
1: $1: 4$
2: $(\pi+2): 16$
3: $1: 3$
4: $\pi: 4$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,3
