,output,prediction,gold_reference,grade
380,"system
You are a helpful assistant.
user
 QUESTION: What can Kiara and Fernando trade to each get what they want?
HINT: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Kiara and Fernando open their lunch boxes in the school cafeteria. Neither Kiara nor Fernando got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Kiara's lunch Fernando's lunch
OPTIONS:
0: Kiara can trade her tomatoes for Fernando's carrots.
1: Fernando can trade his broccoli for Kiara's oranges.
2: Kiara can trade her tomatoes for Fernando's broccoli.
3: Fernando can trade his almonds for Kiara's tomatoes.

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,grade7
381,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of North Dakota?
HINT: 
OPTIONS:
0: Fargo
1: Bismarck
2: Columbus
3: Saint Louis

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade3
382,"system
You are a helpful assistant.
user
 QUESTION: Which of these states is farthest east?
HINT: 
OPTIONS:
0: Louisiana
1: North Dakota
2: North Carolina
3: Arizona

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,grade5
383,"system
You are a helpful assistant.
user
 QUESTION: Which continent is highlighted?
HINT: 
OPTIONS:
0: Australia
1: Asia
2: North America
3: Antarctica

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,grade8
384,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of Alaska?
HINT: 
OPTIONS:
0: Helena
1: Juneau
2: Olympia
3: Fairbanks

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade3
385,"system
You are a helpful assistant.
user
 QUESTION: Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?
HINT: Saddle-billed storks live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the stork had to move its body, it might scare the fish away.
Figure: saddle-billed stork.
OPTIONS:
0: northern pintail
1: black-headed heron

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade5
386,"system
You are a helpful assistant.
user
 QUESTION: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
HINT: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
OPTIONS:
0: The magnitude of the magnetic force is greater in Pair 2.
1: The magnitude of the magnetic force is greater in Pair 1.
2: The magnitude of the magnetic force is the same in both pairs.

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,grade5
387,"system
You are a helpful assistant.
user
 QUESTION: Which of these states is farthest south?
HINT: 
OPTIONS:
0: Maine
1: Massachusetts
2: Michigan
3: Delaware

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,grade4
388,"system
You are a helpful assistant.
user
 QUESTION: In this experiment, which were part of a control group?
HINT: The passage below describes an experiment.

Luther's young son drew all over the living room wall with crayons! Luther wanted to find a way to remove the crayon markings. Based on what he read online, he decided to see if scrubbing a wall with baking soda could help remove crayon.
Luther dipped a sponge in water and used it to scrub the crayon on a small section of the wall. He dipped a second sponge in water, sprinkled it with baking soda, and used it to scrub the crayon on another section of the wall. He observed how much crayon was removed from each section. Luther repeated this test two more times on other sections of the wall.
Figure: scrubbing a crayon drawing off a wall.
OPTIONS:
0: the sections of wall scrubbed with water and baking soda
1: the sections of wall scrubbed with water only

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade7
389,"system
You are a helpful assistant.
user
 QUESTION: What is the name of the colony shown?
HINT: 
OPTIONS:
0: Georgia
1: New Hampshire
2: South Carolina
3: West Virginia

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,grade5
390,"system
You are a helpful assistant.
user
 QUESTION: Which better describes the Okefenokee Swamp ecosystem?
HINT: Figure: Okefenokee Swamp.
The Okefenokee Swamp is a wetland ecosystem in Georgia and Florida.
OPTIONS:
0: It has land that is covered with water during most of the year. It also has soil that is rich in nutrients.
1: It has soil that is poor in nutrients. It also has only a few types of organisms.

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade3
391,"system
You are a helpful assistant.
user
 QUESTION: Select the mammal below.
HINT: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A koala is an example of a mammal.
OPTIONS:
0: brown tree frog
1: red crowned crane
2: great white shark
3: red kangaroo

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,grade4
392,"system
You are a helpful assistant.
user
 QUESTION: Which is this organism's common name?
HINT: This organism is Haliaeetus pelagicus. It is also called a Steller's sea eagle.
OPTIONS:
0: Steller's sea eagle
1: Haliaeetus pelagicus

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade8
393,"system
You are a helpful assistant.
user
 QUESTION: Which country is highlighted?
HINT: 
OPTIONS:
0: Saint Vincent and the Grenadines
1: Saint Lucia
2: Barbados
3: Grenada

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,grade6
394,"system
You are a helpful assistant.
user
 QUESTION: Which property do these three objects have in common?
HINT: Select the best answer.
OPTIONS:
0: shiny
1: translucent
2: soft

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade3
395,"system
You are a helpful assistant.
user
 QUESTION: What is the direction of this pull?
HINT: There is a magnet on each of these toy train cars. Each magnet attracts the other with a magnetic force. The force from the first train car pulls the second train car along behind it.
OPTIONS:
0: away from the first train car
1: toward the first train car

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade4
396,"system
You are a helpful assistant.
user
 QUESTION: Which part of the orange tree makes the seeds?
HINT: An adult orange tree can grow seeds.
OPTIONS:
0: the flowers
1: the fruit

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade4
397,"system
You are a helpful assistant.
user
 QUESTION: Look at the models of molecules below. Select the elementary substance.
HINT: 
OPTIONS:
0: carbon tetrachloride
1: nitrogen
2: fluoromethanol

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade6
398,"system
You are a helpful assistant.
user
 QUESTION: Which of these states is farthest north?
HINT: 
OPTIONS:
0: South Dakota
1: New Mexico
2: Nevada
3: South Carolina

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade3
399,"system
You are a helpful assistant.
user
 QUESTION: Which continent is highlighted?
HINT: 
OPTIONS:
0: South America
1: Antarctica
2: Asia
3: Europe

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,grade8
400,"system
You are a helpful assistant.
user
 QUESTION: What can Marvin and Ken trade to each get what they want?
HINT: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Marvin and Ken open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Marvin wanted broccoli in his lunch and Ken was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.
OPTIONS:
0: Marvin can trade his tomatoes for Ken's broccoli.
1: Ken can trade his broccoli for Marvin's oranges.
2: Ken can trade his almonds for Marvin's tomatoes.
3: Marvin can trade his tomatoes for Ken's sandwich.

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade6
401,"system
You are a helpful assistant.
user
 QUESTION: Identify the question that Maggie's experiment can best answer.
HINT: The passage below describes an experiment. Read the passage and then follow the instructions below.

Maggie planted 25 tomato seeds one-half inch below the soil surface in each of six pots. Maggie added an equal amount of fertilizer to three of the six pots. She placed the pots in a plant growth chamber where all the seeds experienced the same temperature, amount of light, and humidity level. After two weeks, Maggie counted the number of seedlings that grew in each pot. She compared the number of seedlings in the pots with fertilizer to the number of seedlings in the pots without fertilizer.
Figure: tomato seedlings growing in soil.
OPTIONS:
0: Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?
1: Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade8
