,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
300,357,"USER:  
 QUESTION: Are there any characters in this figure from the manga series Detective Conan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,0,figure,"USER:  
 QUESTION: Are there any characters in this figure from the manga series Detective Conan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
301,358,"USER:  
 QUESTION: Are all the characters in this figure from Pokemon?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,1,figure,"USER:  
 QUESTION: Are all the characters in this figure from Pokemon?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
302,359,"USER:  
 QUESTION: Are there any characters in this figure from Digimon?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,0,figure,"USER:  
 QUESTION: Are there any characters in this figure from Digimon?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
303,360,"USER:  
 QUESTION: Are all the characters in this figure from The Story of the Little Mole?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,1,figure,"USER:  
 QUESTION: Are all the characters in this figure from The Story of the Little Mole?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
304,361,"USER:  
 QUESTION: Is Jerry the Mouse in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,0,figure,"USER:  
 QUESTION: Is Jerry the Mouse in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
305,362,"USER:  
 QUESTION: Are all the items in this figure fried chicken?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,1,figure,"USER:  
 QUESTION: Are all the items in this figure fried chicken?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
306,363,"USER:  
 QUESTION: Is there an orange cat in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,0,figure,"USER:  
 QUESTION: Is there an orange cat in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
307,364,"USER:  
 QUESTION: Does this figure mainly depict a hen and eggs, no potatoes?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,1,figure,"USER:  
 QUESTION: Does this figure mainly depict a hen and eggs, no potatoes?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
308,365,"USER:  
 QUESTION: Are there any potatoes in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 0",0,0,figure,"USER:  
 QUESTION: Are there any potatoes in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
309,366,"USER:  
 QUESTION: Does this figure only contain SpongeBob?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,1,figure,"USER:  
 QUESTION: Does this figure only contain SpongeBob?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
310,367,"USER:  
 QUESTION: Are there any cheeses in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1",1,0,figure,"USER:  
 QUESTION: Are there any cheeses in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
